Prime,Time (seconds)
13469,0.0000004
13477,0.0000004
13487,0.0000004
13499,0.0000003
13513,0.0000004
13523,0.0000004
13537,0.0000004
13553,0.0000004
13567,0.0000004
13577,0.0000004
13591,0.0000004
13597,0.0000004
13613,0.0000004
13619,0.0000004
13627,0.0000004
13633,0.0000004
13649,0.0000003
13669,0.0000003
13679,0.0000003
13681,0.0000004
13687,0.0000004
13691,0.0000004
13693,0.0000004
13697,0.0000004
13709,0.0000003
13711,0.0000003
13721,0.0000004
13723,0.0000004
13729,0.0000004
13751,0.0000004
13757,0.0000004
13759,0.0000004
13763,0.0000004
13781,0.0000004
13789,0.0000003
13799,0.0000004
13807,0.0000004
13829,0.0000004
13831,0.0000004
13841,0.0000004
13859,0.0000003
13873,0.0000003
13877,0.0000004
13879,0.0000004
13883,0.0000004
13901,0.0000003
13903,0.0000003
13907,0.0000004
13913,0.0000004
13921,0.0000004
13931,0.0000003
13933,0.0000004
13963,0.0000004
13967,0.0000004
13997,0.0000004
13999,0.0000004
14009,0.0000003
14011,0.0000004
14029,0.0000003
14033,0.0000004
14051,0.0000004
14057,0.0000004
14071,0.0000004
14081,0.0000004
14083,0.0000004
14087,0.0000004
14107,0.0000004
14143,0.0000004
14149,0.0000004
14153,0.0000004
14159,0.0000004
14173,0.0000004
14177,0.0000004
14197,0.0000004
14207,0.0000004
14221,0.0000004
14243,0.0000004
14249,0.0000004
14251,0.0000004
14281,0.0000004
14293,0.0000004
14303,0.0000004
14321,0.0000003
14323,0.0000003
14327,0.0000004
14341,0.0000003
14347,0.0000004
14369,0.0000004
14387,0.0000004
14389,0.0000004
14401,0.0000003
14407,0.0000004
14411,0.0000004
14419,0.0000004
14423,0.0000004
14431,0.0000004
14437,0.0000004
14447,0.0000004
14449,0.0000004
14461,0.0000004
14479,0.0000004
14489,0.0000004
14503,0.0000004
14519,0.0000003
14533,0.0000004
14537,0.0000004
14543,0.0000003
14549,0.0000004
14551,0.0000004
14557,0.0000004
14561,0.0000004
14563,0.0000004
14591,0.0000004
14593,0.0000004
14621,0.0000004
14627,0.0000003
14629,0.0000003
14633,0.0000004
14639,0.0000004
14653,0.0000004
14657,0.0000003
14669,0.0000003
14683,0.0000004
14699,0.0000004
14713,0.0000004
14717,0.0000004
14723,0.0000003
14731,0.0000004
14737,0.0000004
14741,0.0000003
14747,0.0000004
14753,0.0000003
14759,0.0000004
14767,0.0000004
14771,0.0000004
14779,0.0000004
14783,0.0000004
14797,0.0000004
14813,0.0000004
14821,0.0000004
14827,0.0000004
14831,0.0000004
14843,0.0000003
14851,0.0000003
14867,0.0000004
14869,0.0000004
14879,0.0000004
14887,0.0000004
14891,0.0000004
14897,0.0000004
14923,0.0000004
14929,0.0000004
14939,0.0000004
14947,0.0000004
14951,0.0000004
14957,0.0000003
14969,0.0000004
14983,0.0000004
15013,0.0000004
15017,0.0000004
15031,0.0000004
15053,0.0000004
15061,0.0000003
15073,0.0000004
15077,0.0000004
15083,0.0000004
15091,0.0000004
15101,0.0000003
15107,0.0000003
15121,0.0000004
15131,0.0000004
15137,0.0000004
15139,0.0000004
15149,0.0000004
15161,0.0000003
15173,0.0000004
15187,0.0000004
15193,0.0000004
15199,0.0000004
15217,0.0000004
15227,0.0000004
15233,0.0000004
15241,0.0000004
15259,0.0000004
15263,0.0000004
15269,0.0000004
15271,0.0000004
15277,0.0000004
15287,0.0000004
15289,0.0000005
15299,0.0000004
15307,0.0000004
15313,0.0000004
15319,0.0000004
15329,0.0000004
15331,0.0000004
15349,0.0000004
15359,0.0000004
15361,0.0000004
15373,0.0000004
15377,0.0000004
15383,0.0000004
15391,0.0000004
15401,0.0000004
15413,0.0000004
15427,0.0000004
15439,0.0000004
15443,0.0000004
15451,0.0000004
15461,0.0000004
15467,0.0000004
15473,0.0000004
15493,0.0000003
15497,0.0000004
15511,0.0000004
15527,0.0000004
15541,0.0000004
15551,0.0000004
15559,0.0000004
15569,0.0000004
15581,0.0000004
15583,0.0000004
15601,0.0000004
15607,0.0000004
15619,0.0000004
15629,0.0000004
15641,0.0000004
15643,0.0000004
15647,0.0000004
15649,0.0000004
15661,0.0000004
15667,0.0000004
15671,0.0000004
15679,0.0000004
15683,0.0000004
15727,0.0000004
15731,0.0000004
15733,0.0000004
15737,0.0000004
15739,0.0000004
15749,0.0000004
15761,0.0000004
15767,0.0000004
15773,0.0000004
15787,0.0000004
15791,0.0000004
15797,0.0000004
15803,0.0000004
15809,0.0000004
15817,0.0000004
15823,0.0000004
15859,0.0000004
15877,0.0000004
15881,0.0000004
15887,0.0000004
15889,0.0000004
15901,0.0000004
15907,0.0000004
15913,0.0000004
15919,0.0000004
15923,0.0000004
15937,0.0000004
15959,0.0000004
15971,0.0000004
15973,0.0000004
15991,0.0000004
16001,0.0000004
16007,0.0000004
16033,0.0000004
16057,0.0000004
16061,0.0000004
16063,0.0000004
16067,0.0000004
16069,0.0000004
16073,0.0000004
16087,0.0000004
16091,0.0000004
16097,0.0000004
16103,0.0000004
16111,0.0000004
16127,0.0000004
16139,0.0000004
16141,0.0000004
16183,0.0000004
16187,0.0000004
16189,0.0000004
16193,0.0000004
16217,0.0000004
16223,0.0000004
16229,0.0000004
16231,0.0000004
16249,0.0000004
16253,0.0000004
16267,0.0000004
16273,0.0000005
16301,0.0000004
16319,0.0000004
16333,0.0000004
16339,0.0000004
16349,0.0000004
16361,0.0000004
16363,0.0000004
16369,0.0000004
16381,0.0000004
16411,0.0000004
16417,0.0000004
16421,0.0000004
16427,0.0000004
16433,0.0000004
16447,0.0000005
16451,0.0000004
16453,0.0000004
16477,0.0000004
16481,0.0000004
16487,0.0000004
16493,0.0000004
16519,0.0000004
16529,0.0000004
16547,0.0000004
16553,0.0000004
16561,0.0000005
16567,0.0000005
16573,0.0000004
16603,0.0000005
16607,0.0000004
16619,0.0000004
16631,0.0000004
16633,0.0000004
16649,0.0000004
16651,0.0000004
16657,0.0000004
16661,0.0000004
16673,0.0000004
16691,0.0000004
16693,0.0000004
16699,0.0000005
16703,0.0000004
16729,0.0000005
16741,0.0000004
16747,0.0000004
16759,0.0000004
16763,0.0000004
16787,0.0000004
16811,0.0000004
16823,0.0000004
16829,0.0000004
16831,0.0000005
16843,0.0000004
16871,0.0000004
16879,0.0000004
16883,0.0000004
16889,0.0000004
16901,0.0000004
16903,0.0000004
16921,0.0000004
16927,0.0000004
16931,0.0000004
16937,0.0000004
16943,0.0000004
16963,0.0000004
16979,0.0000004
16981,0.0000005
16987,0.0000004
16993,0.0000004
17011,0.0000004
17021,0.0000004
17027,0.0000004
17029,0.0000004
17033,0.0000004
17041,0.0000005
17047,0.0000005
17053,0.0000004
17077,0.0000004
17093,0.0000004
17099,0.0000004
17107,0.0000004
17117,0.0000004
17123,0.0000004
17137,0.0000004
17159,0.0000005
17167,0.0000004
17183,0.0000004
17189,0.0000004
17191,0.0000004
17203,0.0000005
17207,0.0000004
17209,0.0000004
17231,0.0000004
17239,0.0000004
17257,0.0000005
17291,0.0000004
17293,0.0000004
17299,0.0000004
17317,0.0000004
17321,0.0000004
17327,0.0000004
17333,0.0000004
17341,0.0000004
17351,0.0000004
17359,0.0000004
17377,0.0000004
17383,0.0000004
17387,0.0000004
17389,0.0000004
17393,0.0000005
17401,0.0000004
17417,0.0000004
17419,0.0000004
17431,0.0000004
17443,0.0000004
17449,0.0000004
17467,0.0000005
17471,0.0000004
17477,0.0000005
17483,0.0000004
17489,0.0000004
17491,0.0000005
17497,0.0000005
17509,0.0000004
17519,0.0000004
17539,0.0000005
17551,0.0000004
17569,0.0000005
17573,0.0000005
17579,0.0000004
17581,0.0000004
17597,0.0000004
17599,0.0000005
17609,0.0000004
17623,0.0000004
17627,0.0000005
17657,0.0000004
17659,0.0000004
17669,0.0000005
17681,0.0000004
17683,0.0000005
17707,0.0000004
17713,0.0000004
17729,0.0000004
17737,0.0000004
17747,0.0000004
17749,0.0000004
17761,0.0000005
17783,0.0000004
17789,0.0000004
17791,0.0000004
17807,0.0000004
17827,0.0000004
17837,0.0000004
17839,0.0000005
17851,0.0000005
17863,0.0000004
17881,0.0000004
17891,0.0000004
17903,0.0000005
17909,0.0000005
17911,0.0000004
17921,0.0000004
17923,0.0000005
17929,0.0000005
17939,0.0000004
17957,0.0000005
17959,0.0000004
17971,0.0000004
17977,0.0000004
17981,0.0000004
17987,0.0000005
17989,0.0000004
18013,0.0000004
18041,0.0000004
18043,0.0000004
18047,0.0000005
18049,0.0000004
18059,0.0000004
18061,0.0000004
18077,0.0000004
18089,0.0000004
18097,0.0000004
18119,0.0000004
18121,0.0000004
18127,0.0000004
18131,0.0000005
18133,0.0000004
18143,0.0000004
18149,0.0000004
18169,0.0000005
18181,0.0000004
18191,0.0000004
18199,0.0000005
18211,0.0000004
18217,0.0000005
18223,0.0000004
18229,0.0000004
18233,0.0000004
18251,0.0000004
18253,0.0000004
18257,0.0000004
18269,0.0000004
18287,0.0000004
18289,0.0000004
18301,0.0000004
18307,0.0000004
18311,0.0000004
18313,0.0000004
18329,0.0000004
18341,0.0000004
18353,0.0000004
18367,0.0000004
18371,0.0000005
18379,0.0000004
18397,0.0000004
18401,0.0000004
18413,0.0000005
18427,0.0000004
18433,0.0000004
18439,0.0000004
18443,0.0000004
18451,0.0000004
18457,0.0000005
18461,0.0000004
18481,0.0000004
18493,0.0000004
18503,0.0000005
18517,0.0000004
18521,0.0000004
18523,0.0000005
18539,0.0000004
18541,0.0000004
18553,0.0000004
18583,0.0000004
18587,0.0000004
18593,0.0000004
18617,0.0000004
18637,0.0000005
18661,0.0000004
18671,0.0000004
18679,0.0000004
18691,0.0000004
18701,0.0000005
18713,0.0000004
18719,0.0000004
18731,0.0000004
18743,0.0000004
18749,0.0000004
18757,0.0000004
18773,0.0000005
18787,0.0000004
18793,0.0000005
18797,0.0000004
18803,0.0000004
18839,0.0000004
18859,0.0000004
18869,0.0000004
18899,0.0000004
18911,0.0000005
18913,0.0000004
18917,0.0000004
18919,0.0000004
18947,0.0000004
18959,0.0000004
18973,0.0000004
18979,0.0000004
19001,0.0000004
19009,0.0000004
19013,0.0000004
19031,0.0000004
19037,0.0000004
19051,0.0000004
19069,0.0000005
19073,0.0000004
19079,0.0000004
19081,0.0000005
19087,0.0000005
19121,0.0000004
19139,0.0000004
19141,0.0000005
19157,0.0000005
19163,0.0000004
19181,0.0000004
19183,0.0000004
19207,0.0000004
19211,0.0000005
19213,0.0000004
19219,0.0000004
19231,0.0000004
19237,0.0000005
19249,0.0000004
19259,0.0000004
19267,0.0000004
19273,0.0000005
19289,0.0000005
19301,0.0000004
19309,0.0000004
19319,0.0000005
19333,0.0000004
19373,0.0000005
19379,0.0000005
19381,0.0000004
19387,0.0000005
19391,0.0000004
19403,0.0000004
19417,0.0000005
19421,0.0000004
19423,0.0000004
19427,0.0000004
19429,0.0000005
19433,0.0000004
19441,0.0000005
19447,0.0000004
19457,0.0000004
19463,0.0000005
19469,0.0000004
19471,0.0000004
19477,0.0000005
19483,0.0000005
19489,0.0000004
19501,0.0000004
19507,0.0000005
19531,0.0000004
19541,0.0000004
19543,0.0000005
19553,0.0000005
19559,0.0000004
19571,0.0000005
19577,0.0000004
19583,0.0000004
19597,0.0000004
19603,0.0000005
19609,0.0000005
19661,0.0000004
19681,0.0000005
19687,0.0000004
19697,0.0000004
19699,0.0000005
19709,0.0000005
19717,0.0000004
19727,0.0000004
19739,0.0000005
19751,0.0000005
19753,0.0000004
19759,0.0000004
19763,0.0000004
19777,0.0000004
19793,0.0000004
19801,0.0000004
19813,0.0000005
19819,0.0000005
19841,0.0000004
19843,0.0000005
19853,0.0000005
19861,0.0000005
19867,0.0000005
19889,0.0000004
19891,0.0000004
19913,0.0000005
19919,0.0000004
19927,0.0000004
19937,0.0000004
19949,0.0000005
19961,0.0000004
19963,0.0000005
19973,0.0000005
19979,0.0000004
19991,0.0000004
19993,0.0000005
19997,0.0000004
20011,0.0000004
20021,0.0000004
20023,0.0000005
20029,0.0000004
20047,0.0000004
20051,0.0000004
20063,0.0000004
20071,0.0000004
20089,0.0000005
20101,0.0000005
20107,0.0000005
20113,0.0000004
20117,0.0000004
20123,0.0000005
20129,0.0000005
20143,0.0000004
20147,0.0000005
20149,0.0000004
20161,0.0000004
20173,0.0000005
20177,0.0000004
20183,0.0000005
20201,0.0000004
20219,0.0000005
20231,0.0000004
20233,0.0000005
20249,0.0000005
20261,0.0000004
20269,0.0000004
20287,0.0000004
20297,0.0000004
20323,0.0000004
20327,0.0000005
20333,0.0000005
20341,0.0000005
20347,0.0000005
20353,0.0000004
20357,0.0000005
20359,0.0000005
20369,0.0000004
20389,0.0000004
20393,0.0000005
20399,0.0000004
20407,0.0000005
20411,0.0000004
20431,0.0000005
20441,0.0000005
20443,0.0000004
20477,0.0000005
20479,0.0000004
20483,0.0000005
20507,0.0000005
20509,0.0000004
20521,0.0000004
20533,0.0000004
20543,0.0000004
20549,0.0000004
20551,0.0000004
20563,0.0000004
20593,0.0000005
20599,0.0000005
20611,0.0000004
20627,0.0000004
20639,0.0000005
20641,0.0000005
20663,0.0000004
20681,0.0000004
20693,0.0000005
20707,0.0000005
20717,0.0000004
20719,0.0000004
20731,0.0000004
20743,0.0000005
20747,0.0000005
20749,0.0000005
20753,0.0000004
20759,0.0000005
20771,0.0000005
20773,0.0000004
20789,0.0000005
20807,0.0000004
20809,0.0000005
20849,0.0000005
20857,0.0000005
20873,0.0000005
20879,0.0000004
20887,0.0000004
20897,0.0000005
20899,0.0000005
20903,0.0000004
20921,0.0000005
20929,0.0000004
20939,0.0000005
20947,0.0000005
20959,0.0000005
20963,0.0000004
20981,0.0000005
20983,0.0000004
21001,0.0000005
21011,0.0000005
21013,0.0000005
21017,0.0000004
21019,0.0000005
21023,0.0000004
21031,0.0000005
21059,0.0000004
21061,0.0000004
21067,0.0000005
21089,0.0000004
21101,0.0000004
21107,0.0000005
21121,0.0000004
21139,0.0000004
21143,0.0000005
21149,0.0000004
21157,0.0000004
21163,0.0000005
21169,0.0000004
21179,0.0000005
21187,0.0000005
21191,0.0000004
21193,0.0000005
21211,0.0000005
21221,0.0000005
21227,0.0000004
21247,0.0000005
21269,0.0000004
21277,0.0000005
21283,0.0000004
21313,0.0000005
21317,0.0000004
21319,0.0000004
21323,0.0000005
21341,0.0000005
21347,0.0000005
21377,0.0000005
21379,0.0000005
21383,0.0000004
21391,0.0000005
21397,0.0000005
21401,0.0000004
21407,0.0000004
21419,0.0000005
21433,0.0000005
21467,0.0000005
21481,0.0000005
21487,0.0000005
21491,0.0000005
21493,0.0000005
21499,0.0000004
21503,0.0000005
21517,0.0000005
21521,0.0000005
21523,0.0000005
21529,0.0000004
21557,0.0000005
21559,0.0000005
21563,0.0000004
21569,0.0000005
21577,0.0000004
21587,0.0000004
21589,0.0000005
21599,0.0000004
21601,0.0000005
21611,0.0000004
21613,0.0000004
21617,0.0000005
21647,0.0000005
21649,0.0000004
21661,0.0000005
21673,0.0000005
21683,0.0000004
21701,0.0000004
21713,0.0000004
21727,0.0000005
21737,0.0000004
21739,0.0000004
21751,0.0000004
21757,0.0000005
21767,0.0000005
21773,0.0000004
21787,0.0000005
21799,0.0000005
21803,0.0000004
21817,0.0000005
21821,0.0000004
21839,0.0000005
21841,0.0000004
21851,0.0000004
21859,0.0000005
21863,0.0000005
21871,0.0000005
21881,0.0000004
21893,0.0000004
21911,0.0000005
21929,0.0000005
21937,0.0000005
21943,0.0000004
21961,0.0000004
21977,0.0000005
21991,0.0000005
21997,0.0000004
22003,0.0000005
22013,0.0000004
22027,0.0000005
22031,0.0000004
22037,0.0000004
22039,0.0000005
22051,0.0000005
22063,0.0000005
22067,0.0000005
22073,0.0000005
22079,0.0000004
22091,0.0000004
22093,0.0000005
22109,0.0000004
22111,0.0000005
22123,0.0000005
22129,0.0000005
22133,0.0000004
22147,0.0000005
22153,0.0000004
22157,0.0000005
22159,0.0000005
22171,0.0000004
22189,0.0000004
22193,0.0000005
22229,0.0000005
22247,0.0000004
22259,0.0000004
22271,0.0000005
22273,0.0000005
22277,0.0000004
22279,0.0000004
22283,0.0000005
22291,0.0000005
22303,0.0000005
22307,0.0000004
22343,0.0000004
22349,0.0000005
22367,0.0000005
22369,0.0000004
22381,0.0000004
22391,0.0000005
22397,0.0000005
22409,0.0000005
22433,0.0000005
22441,0.0000005
22447,0.0000005
22453,0.0000005
22469,0.0000004
22481,0.0000005
22483,0.0000005
22501,0.0000005
22511,0.0000005
22531,0.0000005
22541,0.0000005
22543,0.0000005
22549,0.0000004
22567,0.0000005
22571,0.0000005
22573,0.0000005
22613,0.0000004
22619,0.0000005
22621,0.0000005
22637,0.0000005
22639,0.0000005
22643,0.0000004
22651,0.0000005
22669,0.0000005
22679,0.0000005
22691,0.0000005
22697,0.0000005
22699,0.0000005
22709,0.0000004
22717,0.0000005
22721,0.0000005
22727,0.0000004
22739,0.0000004
22741,0.0000004
22751,0.0000005
22769,0.0000005
22777,0.0000005
22783,0.0000005
22787,0.0000005
22807,0.0000004
22811,0.0000005
22817,0.0000005
22853,0.0000004
22859,0.0000005
22861,0.0000005
22871,0.0000005
22877,0.0000005
22901,0.0000004
22907,0.0000005
22921,0.0000005
22937,0.0000004
22943,0.0000005
22961,0.0000004
22963,0.0000004
22973,0.0000005
22993,0.0000005
23003,0.0000005
23011,0.0000004
23017,0.0000005
23021,0.0000004
23027,0.0000005
23029,0.0000005
23039,0.0000005
23041,0.0000005
23053,0.0000005
23057,0.0000005
23059,0.0000005
23063,0.0000004
23071,0.0000005
23081,0.0000004
23087,0.0000005
23099,0.0000005
23117,0.0000005
23131,0.0000005
23143,0.0000005
23159,0.0000005
23167,0.0000005
23173,0.0000005
23189,0.0000005
23197,0.0000005
23201,0.0000005
23203,0.0000005
23209,0.0000005
23227,0.0000005
23251,0.0000005
23269,0.0000005
23279,0.0000005
23291,0.0000005
23293,0.0000005
23297,0.0000005
23311,0.0000004
23321,0.0000004
23327,0.0000004
23333,0.0000005
23339,0.0000004
23357,0.0000004
23369,0.0000005
23371,0.0000005
23399,0.0000005
23417,0.0000005
23431,0.0000005
23447,0.0000005
23459,0.0000004
23473,0.0000005
23497,0.0000004
23509,0.0000004
23531,0.0000005
23537,0.0000004
23539,0.0000004
23549,0.0000005
23557,0.0000005
23561,0.0000005
23563,0.0000005
23567,0.0000004
23581,0.0000005
23593,0.0000005
23599,0.0000005
23603,0.0000005
23609,0.0000005
23623,0.0000005
23627,0.0000005
23629,0.0000005
23633,0.0000004
23663,0.0000005
23669,0.0000005
23671,0.0000005
23677,0.0000004
23687,0.0000005
23689,0.0000005
23719,0.0000005
23741,0.0000005
23743,0.0000005
23747,0.0000004
23753,0.0000005
23761,0.0000005
23767,0.0000004
23773,0.0000005
23789,0.0000005
23801,0.0000004
23813,0.0000005
23819,0.0000005
23827,0.0000005
23831,0.0000005
23833,0.0000005
23857,0.0000005
23869,0.0000005
23873,0.0000005
23879,0.0000005
23887,0.0000005
23893,0.0000005
23899,0.0000004
23909,0.0000004
23911,0.0000005
23917,0.0000005
23929,0.0000005
23957,0.0000004
23971,0.0000005
23977,0.0000005
23981,0.0000005
23993,0.0000005
24001,0.0000005
24007,0.0000005
24019,0.0000005
24023,0.0000005
24029,0.0000005
24043,0.0000005
24049,0.0000005
24061,0.0000005
24071,0.0000005
24077,0.0000004
24083,0.0000005
24091,0.0000004
24097,0.0000005
24103,0.0000005
24107,0.0000004
24109,0.0000005
24113,0.0000005
24121,0.0000005
24133,0.0000005
24137,0.0000005
24151,0.0000005
24169,0.0000005
24179,0.0000005
24181,0.0000005
24197,0.0000005
24203,0.0000005
24223,0.0000005
24229,0.0000005
24239,0.0000005
24247,0.0000004
24251,0.0000005
24281,0.0000005
24317,0.0000004
24329,0.0000005
24337,0.0000005
24359,0.0000004
24371,0.0000005
24373,0.0000005
24379,0.0000005
24391,0.0000005
24407,0.0000005
24413,0.0000005
24419,0.0000005
24421,0.0000005
24439,0.0000005
24443,0.0000004
24469,0.0000005
24473,0.0000005
24481,0.0000004
24499,0.0000004
24509,0.0000004
24517,0.0000006
24527,0.0000005
24533,0.0000004
24547,0.0000005
24551,0.0000004
24571,0.0000005
24593,0.0000005
24611,0.0000005
24623,0.0000005
24631,0.0000005
24659,0.0000004
24671,0.0000005
24677,0.0000005
24683,0.0000005
24691,0.0000005
24697,0.0000005
24709,0.0000005
24733,0.0000005
24749,0.0000005
24763,0.0000005
24767,0.0000005
24781,0.0000005
24793,0.0000005
24799,0.0000005
24809,0.0000005
24821,0.0000005
24841,0.0000005
24847,0.0000005
24851,0.0000005
24859,0.0000005
24877,0.0000005
24889,0.0000005
24907,0.0000005
24917,0.0000005
24919,0.0000005
24923,0.0000005
24943,0.0000005
24953,0.0000005
24967,0.0000005
24971,0.0000005
24977,0.0000005
24979,0.0000005
24989,0.0000005
25013,0.0000004
25031,0.0000005
25033,0.0000005
25037,0.0000005
25057,0.0000005
25073,0.0000005
25087,0.0000005
25097,0.0000005
25111,0.0000005
25117,0.0000005
25121,0.0000005
25127,0.0000005
25147,0.0000005
25153,0.0000004
25163,0.0000004
25169,0.0000005
25171,0.0000005
25183,0.0000005
25189,0.0000005
25219,0.0000005
25229,0.0000005
25237,0.0000005
25243,0.0000005
25247,0.0000005
25253,0.0000005
25261,0.0000005
25301,0.0000005
25303,0.0000005
25307,0.0000005
25309,0.0000005
25321,0.0000005
25339,0.0000005
25343,0.0000005
25349,0.0000005
25357,0.0000005
25367,0.0000005
25373,0.0000005
25391,0.0000005
25409,0.0000005
25411,0.0000005
25423,0.0000005
25439,0.0000004
25447,0.0000006
25453,0.0000005
25457,0.0000005
25463,0.0000005
25469,0.0000005
25471,0.0000005
25523,0.0000005
25537,0.0000005
25541,0.0000005
25561,0.0000005
25577,0.0000005
25579,0.0000005
25583,0.0000005
25589,0.0000005
25601,0.0000005
25603,0.0000005
25609,0.0000005
25621,0.0000005
25633,0.0000005
25639,0.0000005
25643,0.0000005
25657,0.0000005
25667,0.0000004
25673,0.0000005
25679,0.0000005
25693,0.0000004
25703,0.0000005
25717,0.0000005
25733,0.0000005
25741,0.0000005
25747,0.0000005
25759,0.0000005
25763,0.0000005
25771,0.0000005
25793,0.0000005
25799,0.0000004
25801,0.0000005
25819,0.0000004
25841,0.0000005
25847,0.0000005
25849,0.0000005
25867,0.0000005
25873,0.0000005
25889,0.0000005
25903,0.0000005
25913,0.0000005
25919,0.0000005
25931,0.0000005
25933,0.0000005
25939,0.0000005
25943,0.0000005
25951,0.0000005
25969,0.0000005
25981,0.0000005
25997,0.0000005
25999,0.0000005
26003,0.0000005
26017,0.0000005
26021,0.0000005
26029,0.0000005
26041,0.0000005
26053,0.0000005
26083,0.0000005
26099,0.0000005
26107,0.0000005
26111,0.0000005
26113,0.0000005
26119,0.0000005
26141,0.0000005
26153,0.0000004
26161,0.0000005
26171,0.0000005
26177,0.0000005
26183,0.0000005
26189,0.0000005
26203,0.0000005
26209,0.0000005
26227,0.0000005
26237,0.0000005
26249,0.0000005
26251,0.0000005
26261,0.0000005
26263,0.0000005
26267,0.0000005
26293,0.0000005
26297,0.0000005
26309,0.0000005
26317,0.0000005
26321,0.0000005
26339,0.0000005
26347,0.0000005
26357,0.0000005
26371,0.0000005
26387,0.0000005
26393,0.0000005
26399,0.0000005
26407,0.0000006
26417,0.0000005
26423,0.0000005
26431,0.0000005
26437,0.0000005
26449,0.0000005
26459,0.0000005
26479,0.0000005
26489,0.0000005
26497,0.0000005
26501,0.0000005
26513,0.0000005
26539,0.0000005
26557,0.0000006
26561,0.0000005
26573,0.0000005
26591,0.0000005
26597,0.0000005
26627,0.0000005
26633,0.0000005
26641,0.0000005
26647,0.0000006
26669,0.0000005
26681,0.0000005
